DateTime,T_air_avg,Q_heating_total,T_supply_avg,T_return_avg,mdot_water_total,T_outdoor,Q_internal_no_solar,I_solar_total,Q_people_total,Q_lights_total,Q_equipment_total,Q_solar_total,dT_outdoor,dT_supply,dT_air_dt,hour,day_of_week
2024-01-01 00:20:00,20.879909984080903,0.0,43.54320396796454,43.54320396796454,0.0,-3.266666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,24.14657665074757,22.663293983883634,-0.7618269054262896,0,0
2024-01-01 00:30:00,20.768973546844723,0.0,43.54320396796454,43.54320396796454,0.0,-2.4,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.16897354684472,22.774230421119814,-0.6656186234170818,0,0
2024-01-01 00:40:00,20.669449383314532,0.0,43.54320396796454,43.54320396796454,0.0,-1.5333333333333337,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.202782716647867,22.873754584650005,-0.5971449811811453,0,0
2024-01-01 00:50:00,20.593702039403738,0.0,43.54320396796454,43.54320396796454,0.0,-0.6666666666666665,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,21.260368706070405,22.9495019285608,-0.45448406346476844,0,0
2024-01-01 01:00:00,20.54265137082992,0.0,43.54320396796454,43.54320396796454,0.0,0.2,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,20.34265137082992,23.000552597134618,-0.3063040114429114,1,0
2024-01-01 01:10:00,22.291026376384593,116155.7665106375,39.84462825618369,31.220524016043488,3.1853306088242106,0.1833333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.10769304305126,17.553601879799096,10.490250033328046,1,0
2024-01-01 01:20:00,23.335587501577795,98462.75266038149,39.32718702296752,30.47506077726616,2.8571394773955507,0.1666666666666666,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.168920834911127,15.991599521389727,6.267366751159209,1,0
2024-01-01 01:30:00,23.867486123035782,79814.75122950916,39.34381337283352,28.83628376160646,2.041724265947171,0.15,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.717486123035783,15.476327249797741,3.1913917287479237,1,0
2024-01-01 01:40:00,23.997550451100363,61572.47224688204,39.35809125153611,25.779276914802836,1.1435238250010171,0.1333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.86421711776703,15.360540800435746,0.7803859683874848,1,0
2024-01-01 01:50:00,23.999709244604933,61206.38424250714,39.37351463700607,24.385655559669704,0.9769691308509743,0.1166666666666666,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.883042577938266,15.373805392401135,0.012952761027420934,1,0
